Favorites,Points,Retweets
69142,0.011956483876595802,35930
214933,0.10852231450137854,83041
62912,0.025699961403059794,33945
43637,0.045001195227382544,29806
109696,0.03495482005776209,61954
56089,0.042921155949981464,27743
311408,0.13965325425747138,135661
87013,0.03616022307227271,45630
176057,0.03453332230557282,90802
117674,0.071631290908557,59075
104228,0.09398576023576025,63160
129494,0.044968806965910435,75148
88850,0.21642342693491157,54842
64633,0.10410022633731997,47579
121199,0.014488897611870681,65659
95018,0.046395360024527786,51373
143902,0.052361118427968076,69420
96936,0.03336678971339818,53232
129945,0.02299474485479722,71341
74839,0.054326483735326066,42008
56125,0.06401718499806074,32166
88322,0.04621170771853514,46209
52885,0.04508582300896877,29817
58634,0.09061239455339068,30661
131150,0.05060159455255824,72077
102214,0.055509621626239056,49380
106870,0.09075610968883707,54087
56970,0.05390673208205137,29237
105057,0.035428549203061516,52160
100068,0.0630870987026163,54495
88692,0.1185690344890205,41579
59159,0.017921446253809772,31925
119974,0.07949107597948807,61217
152124,0.05385900505448571,89304
140578,0.04819378158967305,76287
58530,0.07998806697481174,25814
167718,0.19188459239404476,58179
160646,0.40542643811637524,72668
130323,0.14106812417261824,51180
115711,0.1744675397237234,46448
143712,0.11581631695205216,68219
73682,0.044871282951674876,31568
93968,0.18951741528915741,39195
61234,0.15106805852693456,24452
60343,0.2996828640635585,23622
97299,0.19848259958853398,41249
76860,0.12193881968338122,32545
71429,0.13341000895262545,27195
43921,0.05387523506484211,21277
54127,0.08141246263565452,20011
39624,0.13350710016666767,16838
91395,0.23181666030137843,39871
52231,0.12687374699552878,23355
104512,0.10930304210406919,44208
66050,0.04609405561994455,25408
59382,0.10978681584249082,39711
48748,0.17256384313535544,22016
54364,0.019921510153368113,23356
79746,0.14752228391867817,30342
91219,0.15943768768422592,29890
62127,0.1709846856293506,24397
48026,0.11412563465564028,17945
41752,0.1261598472511234,15092
63113,0.15336626168025283,24778
77929,0.23547269362409548,33995
21558,0.12581136066917414,7840
43295,0.23310544640651143,15767
100860,0.1487385510227452,37007
105575,0.1759981073267621,39092
27123,0.09806137703348097,12560
48251,0.16541992046162457,23984
6250,0.15534115226768902,2421
33946,0.021333151277546474,14566
72184,0.13981765450600817,27749
112585,0.18046698590141855,38828
67027,0.09994171000028733,22214
43516,0.3242884953790304,22094
43243,0.13933734987507757,19019
88485,0.10460523082618284,35663
66668,0.0760745764701521,23718
84712,0.130608006203524,31693
81015,0.22899737391341662,33716
64082,0.23270079593609008,18130
29917,0.06089103397241692,12254
46692,0.07865067959711945,19794
70216,0.15436091578750416,25954
28487,0.18214185771114969,11330
52612,0.08247375618380987,21769
90641,0.09540368004390841,32312
109454,0.29765790342917575,33665
71644,0.16971781711523568,29154
65498,0.07692514013206929,28150
42770,0.23733868757508608,15183
65023,0.024162464764624057,24127
21349,0.05282320417476765,18466
50667,0.1023074923302058,18455
76130,0.12418884557702498,27033
82317,0.06786765184318888,34349
59508,0.07539868729084616,23758
131268,0.0597662020704253,47788
86902,0.11931405902300102,26955
122353,0.09269160137421202,38021
157032,0.23862312986258866,45032
119827,0.07036034745905281,34268
79641,0.09293638378812168,28077
70428,0.17222418527423933,23915
113053,0.0946152310793244,36724
206362,0.4430953244136101,55095
268254,0.061537379980145634,77797
