Favorites,Points,Retweets
2686,0.019825983809034654,2270
8775,0.048398887810652526,10095
10610,0.0957224536123523,11011
10245,0.02443074919428483,9610
8265,0.0341417571289509,8348
11384,0.017777750115297215,11438
7347,0.019444065808020234,7659
3509,0.002991473192780577,3222
7625,0.004689516891037038,7242
10912,0.07547545760202255,8817
39611,0.02744365029052981,29080
7671,0.021448486909214547,7034
8219,0.07776303304623618,7141
6402,0.06493027559142163,4889
3478,0.025571920273325426,2500
8055,0.029730494318427815,7343
10987,0.06286425973088582,8717
15219,0.07556838406822634,16486
16965,0.04797338518377584,16209
11656,0.0023502709796491095,13526
8474,0.001656281716364335,10167
2809,0.012860484396281166,2820
12194,0.04791450603731639,11497
13019,0.009015979252352365,12904
8898,0.07455226977649335,7910
14507,0.11956833873630467,13073
8843,0.10954400562841066,8964
5613,0.07055600934732116,7186
933,0.017874692874692878,991
7064,0.05358777328877026,6527
9887,0.06607428011836253,8896
11343,0.054355250512146985,11038
13848,0.02424484309079564,11946
10528,0.12355039495878986,8412
5347,0.030686913982878115,4465
2771,0.0405854430379747,2285
1387,0.06302231237322516,1078
11020,0.004053521023744169,9281
15012,0.05715786684414206,12034
13357,0.038268759859668953,10997
31961,0.10978674558579006,51764
66085,0.04174807345044409,73582
34498,0.04848381503443355,30414
38698,0.0010661004821278831,36648
26107,0.01596012533630192,21701
30801,0.02209856465844489,30989
17215,0.037488939210181885,14942
22097,0.0044533706375903676,20792
5815,0.04108169336512521,5013
2197,0.0005778085834265631,1541
15697,0.014742449128570121,13527
18058,0.0448476184051357,17653
21422,0.07740567865658461,15831
18588,0.13468913643720842,12921
18643,0.10103719667644097,13870
7782,0.011719882894681994,6031
3769,0.056686525649291594,2341
22362,0.09800469579105081,18217
21965,0.015075076351463601,17069
26275,0.008399399082628897,32329
18338,0.052589917865771454,15226
15660,0.019954072275610423,13674
12714,0.034174807171785004,9621
5700,0.05767102203883813,4479
33688,0.05818547092373604,29031
41614,0.05387051770896113,36826
27643,0.02310566845487607,22585
21094,0.1383422111690228,16703
23475,0.05080155746196829,19951
18163,0.03288502039598638,12614
5898,0.11195349922473619,4167
24056,0.06909075082122319,18051
20578,0.07028704320412843,16255
35176,0.0838419661794341,25612
20073,0.07630504391188027,14770
23278,0.039160355235765616,16501
7027,0.019202660008626422,4940
5683,0.06516645574070169,3799
24234,0.048362009955011366,19432
23318,0.05963273900265432,18843
20567,0.0273159362899026,14695
16985,0.03717125450443755,11849
19947,0.1070167672875783,11791
10309,0.08269460278362087,6373
7386,0.0795611741734785,6349
22298,0.07815350035895104,19605
18887,0.007940097861745458,16155
19455,0.07009539858503705,16447
21173,0.00448046528365112,21202
39093,0.11684423677537019,25924
12878,0.009156134527433251,8466
5802,0.03798473293468527,4688
20193,0.08867470461688429,15867
44118,0.04405990724173725,32734
23244,0.07130477667613765,17323
28773,0.047318011959345437,23849
4276,0.0475694057135775,3059
19830,0.07220832779155795,14899
12037,0.058412190679283854,10472
49787,0.2031157592974809,36807
29353,0.10097937338619266,20711
51188,0.09149583103989183,35970
45624,0.0729472835246478,48095
37947,0.0677903768874938,29966
20124,0.09768063161136492,14568
15871,0.09850474155196795,10142
27424,0.015416326727833976,21493
25293,0.14289706405314295,20357
31666,0.04184589091529155,26979
28535,0.06133256958567324,19634
27174,0.04160465339692577,21185
27258,0.018143918535670166,21976
7674,0.03542866884639034,3939
28234,0.0038722200308010067,18474
29131,0.037030485899275774,23525
48822,0.04160239381814683,31988
43904,0.08044186338800705,27239
26339,0.04374364458449667,17108
15635,0.09680189330571712,9471
4278,0.01671599813318269,3124
32366,0.01347443105345709,21825
51806,0.10858380727473058,35538
34834,0.10076952505153185,25372
39241,0.0518974107653353,27539
22003,0.045301287813567064,16273
19140,0.00751099787971509,11161
16406,0.025255547639268565,10426
41931,0.11286045350928804,25382
32080,0.05053970071536899,24447
44467,0.13936284262097665,29359
34547,0.030609778336495516,26818
33432,0.1272885770212145,21082
17528,0.09964620490984875,14153
12376,0.11570705478372324,8467
27471,0.0340158942528705,17850
39581,0.05801367886315831,20547
37025,0.07507702729509685,27592
36178,0.06323578756179735,26360
42179,0.06467434366813693,29598
35396,0.09007976439958026,22603
11209,0.20202658421859312,7712
26621,0.10952429895521178,17309
32737,0.13120007565720243,21965
26454,0.0581858692641646,18951
29275,0.06873628532575625,18450
42841,0.05226993514643664,27006
14853,0.11472244283037204,9128
21253,0.18145360012046163,16380
58138,0.2285929988395017,35725
31037,0.0528592645521268,19210
41419,0.1394806394508306,27772
43253,0.167280675283852,31825
30720,0.06454105928887818,20974
19229,0.09569956288118316,12926
43757,0.11904182612327752,28421
27093,0.03895075677252282,18942
34437,0.15099972741765486,26966
37382,0.17630031301399302,27954
32320,0.020106304093556227,22748
31593,0.0965582305157942,19295
28964,0.10604943738073203,23684
17105,0.04527843808517627,9742
42991,0.10743717143707307,28172
31855,0.05058943391669339,21653
33886,0.19238862237518312,25362
38763,0.07030275730894882,27376
23869,0.07976482978130406,17104
13965,0.024538820361621437,9376
15527,0.04100886283732985,10194
26996,0.004591761480472323,17312
